reviewer_score,id
13.550423761365966,262185
12.739742077867906,322521
12.328025865436551,287262
13.141568232606435,38432
12.486715869562044,353362
12.469818876728656,375266
13.698338941805066,96434
11.668574322911784,95411
11.067155916805373,303719
11.420458496337059,166713
12.807645193684426,271605
11.734490896729081,167085
13.97863028255362,204112
12.718328952972072,412561
13.731599828781473,455079
11.744074044829693,242243
13.356188237433475,15730
11.092623235197067,359630
12.285828364986394,248608
13.227655696358736,311855
13.383708939898678,382987
11.228492609001588,2813
11.28523219484676,173012
11.576412919811576,173903
12.85245137709747,212006
11.584945443831927,316444
12.98868862245175,117099
12.859162772051091,457288
11.968913889265767,91393
13.344255123433546,1343
13.160756771162566,370688
13.355753594262584,1589
13.85010343209886,61959
12.396856844547962,99338
9.423218796265022,204956
12.379731570710428,178719
13.563455794771722,268209
12.622019729441195,415900
11.444308448135672,326122
12.229063676399267,447327
13.393408084473318,184063
12.8483838573251,247343
11.173033181762143,262857
10.36057588176954,92435
13.312979829564167,49669
13.935478611683621,239420
12.84453601589734,230704
13.862281934075057,259007
12.55923022501036,346910
13.674011962905508,451236
12.603603262462604,294905
13.033381030220024,385796
12.79078577837246,349631
12.846204571914285,93645
13.075664672001523,438071
12.68713081645377,74136
10.270457778374485,453103
11.350958740582488,489836
12.666815540212523,289783
10.94276779968094,51802
12.547597466838834,151121
12.621496804282664,6954
12.02720444867489,273742
13.446045201400258,82787
13.135357347839445,72071
13.405798091539225,162819
13.245161000117742,487311
11.540638510476697,102309
13.232301922997447,438662
10.929839350065372,3103
11.521665664203265,393158
12.139752747333869,280003
10.300559097543807,92392
13.221572957904527,439799
11.395826555170416,281002
12.561847164791923,46045
11.410506002750143,263684
10.754772394303972,135951
11.864569150201742,227308
13.93666600358654,61151
12.674340292128244,149884
11.71983073614637,79769
12.952520778603985,260229
13.738919116987574,49431
11.418489675719513,4042
12.47500060037423,330438
13.516425994234492,274820
11.533436330938951,187409
10.728012117797334,195767
11.636204389465124,164686
13.13414850712985,278061
12.251430371620257,365426
12.498949283979613,264236
11.548507553643347,100140
12.059668313923751,384747
11.823714720174996,103791
11.462960532274497,245047
11.222859400887145,410483
12.073178709580127,370119
10.3524608363356,113347
10.81133352266483,363964
10.962559535320215,480215
12.555590547893427,346536
10.707686221143877,10611
12.848196455990312,325146
12.641022251953377,412116
11.558808814967664,472741
12.609086235786275,23910
13.628790532820133,220049
11.614475121087086,185927
12.812879619504315,74026
13.06116036713103,341792
12.730787002601797,493462
12.969782978805096,283227
13.664493465748379,89095
12.463705185151454,330139
13.695491753294121,201702
13.252822137745259,222049
12.208535382075091,322771
12.017491795724002,19116
11.771450437127344,155944
13.004543168315731,459658
12.165252744043762,365485
13.46159148324763,212831
11.491172430594183,482631
12.550500842449637,310619
13.43842124766189,78662
10.329359456169742,91924
12.296137549945625,435712
13.32576356947136,225725
12.684821529158924,432554
13.461421470725671,35997
13.43593987321357,190053
11.431934127159854,378560
13.02162387403824,234704
13.255100025918662,361379
11.469557948330417,515058
12.712534024307143,42429
12.972467262639778,21945
12.888258348563365,117351
11.461967483959079,260832
12.748685747202703,364785
11.40931874478036,121371
11.91748433010953,514845
11.710180816822835,442771
10.371896761574881,112894
10.850121288927685,80153
12.531489829610607,496813
11.549358302014014,425672
13.956084204903338,303249
12.506435506234016,116720
12.119070540002124,426180
14.020386882671861,342550
13.103952873690172,257851
11.04326301382217,8824
13.105614166382809,328070
13.399876789172612,59047
12.441715808371082,57087
11.666513329699782,207438
12.857237714698345,220751
13.092601228412253,482375
13.172730641084726,209116
14.00441923521139,255154
12.133619646098687,396092
13.064546410002517,340454
12.834326205316458,445751
12.733482671841315,437495
12.475892437858533,306653
12.891090643635106,471690
13.444814491226088,399803
13.63352806151855,464708
11.205239834653314,215668
13.606499321994248,358515
13.538064759793595,70584
12.441968316595187,351083
12.641872824857249,322792
13.691380819225657,152902
11.487576561142788,499597
12.793199826812632,189516
13.449281089967847,101084
13.205875167701683,505428
11.316741946345505,373416
13.587116319474308,388009
12.859114884166651,453496
13.474922632369317,437895
11.24952921576741,355282
13.795753128284279,96220
11.099659493836823,108166
13.260873980258761,106992
10.271049484018118,131201
12.092521419400743,94354
13.350105838993553,500750
10.930334818108356,217632
13.247336680545915,400572
13.45887577251215,118894
13.451676959343196,458550
11.560192383833531,146647
12.586941092532253,433943
13.611434527989715,219797
13.390139090759249,50149
11.428192792275794,182495
12.867668771353195,231992
12.855054797274693,398887
13.451530218533712,422733
11.036909849280624,213521
13.26819552927558,393649
11.698874301587608,137840
11.041511749413079,315781
11.411923000912948,336635
11.48549455132063,293431
13.057308923286984,220771
13.114461675746513,419845
12.969372847910364,405567
12.770314750131915,52696
13.369797221202322,256568
13.267548786995631,422668
12.498162564046694,336094
12.4109880550441,56544
13.049714445694391,373262
11.482138235159233,176212
11.41314837378293,499938
12.70455502032559,456706
12.343851981651355,212653
11.397417977853713,278906
13.939717278278309,327419
11.775695213278375,22514
12.029507047445787,140424
12.274863256687086,140538
10.324840936584,195925
10.86784200580248,68742
12.73076143413299,377878
11.749542907273284,38869
9.738459474476725,205563
12.555584967400794,383868
11.49268571968483,134155
12.185328787326263,140903
10.309191842023433,92434
13.113682164325331,298357
13.263089071603453,285352
11.455945629554439,326552
10.580749774404625,205470
13.902258759343946,419665
11.46235597061878,488481
12.33492646421228,26665
11.53701831873559,485693
13.233457037812201,423995
13.168768036519857,216407
12.932851616624163,189832
11.57304969854867,186785
11.834941859379654,417231
12.70659742683273,45455
12.08820540943096,798
12.808546813136733,384886
11.784331722434704,473786
11.378412378406091,394628
12.575327895256565,43535
11.146059520183158,254884
13.060495303268574,370987
11.152522096453108,116261
12.9762226435478,28458
13.046754802788751,111473
13.494230384127839,83692
11.424153978922863,203301
11.709731916915118,316339
13.368559344953162,24490
11.649712631457803,127566
11.561475928782716,185900
12.558215689524062,75448
10.48231778837097,480601
13.131875913018558,92891
13.14833532179395,14933
13.38422016866722,437993
12.241026265691378,142374
12.947806233668622,115084
13.037317233064051,347793
11.604396007351292,207622
12.221751469155347,8027
13.05030868184165,340654
13.486941727538277,339963
12.81790345394331,148709
12.809489684195745,212110
12.940944775675579,188186
11.022398427872705,108257
13.737072526521848,464601
11.309131447187895,190636
12.87331916269275,74412
11.728417782834274,313641
11.135855681991073,9515
13.019758781500034,133309
12.050877420099347,297954
13.475178876380083,458636
12.386542172633863,429274
12.179420411909216,226044
12.14651291598022,8017
13.02077707114341,405568
13.7341462091392,388666
12.5406816571349,116348
13.042455552248391,20613
12.98760379145298,54473
12.1778333418203,408831
11.542179804601286,499865
12.876743644881653,188879
12.687253262133144,200378
13.271596425124958,199135
12.635902530886739,457077
12.601274914476365,133512
12.425707763623238,226683
12.302530594601688,455976
12.976523783792851,28289
13.133155322306266,202269
12.820587383729448,94948
13.897048851209952,418323
12.753621795868916,483190
12.55380653083369,44475
13.703683627955705,388639
13.098165523228856,352599
12.375437098187703,323169
12.656283726701695,39447
12.77103015508192,29144
11.562544860257145,326596
12.950821708511329,417778
10.967974443809219,131933
13.075534489257457,254078
9.590508418179049,129831
12.387110821955254,230339
12.93615973781635,271408
13.181173582157054,218812
11.01981369533096,112159
11.555713197983476,172799
13.099876761889409,76435
11.425668268452096,443032
12.51318344271737,76203
13.649993327885126,457435
12.716193629064698,44298
13.981252551443252,63343
11.509800153764836,468482
12.860244453345281,328746
12.301668307462144,267901
13.359911974170517,24436
12.561436407561956,86741
13.231816639285503,463115
11.28967490445444,171860
12.528284931304606,496773
12.7097285754054,276190
12.690902636749499,397809
13.584466810714733,158936
11.448329330936147,488539
11.28209179008146,154939
10.88136142790589,295473
13.286603236637667,458434
12.488768154995366,74014
12.170641463307144,502551
13.736673985503035,58056
11.66608758191829,168396
12.193066671316288,141236
10.447111278704373,196254
13.402785530686579,487939
12.59480491708257,321788
13.388834284694987,12645
13.231788857455964,62549
13.417493227183899,360421
11.418399643255992,60249
11.536349688760023,128979
12.610415838958692,93214
12.133057146616359,433742
13.448324542502222,183499
13.832818303224926,450579
12.890936103061652,496471
13.35800661495406,422650
13.655706316448406,476782
13.828391494930507,462670
12.194814323508508,380678
12.315267842893338,305969
12.736463763494836,170056
10.414989170209903,210271
10.730444567340712,8140
13.316176280587937,137305
12.172203730861428,379456
11.37280255186806,255504
12.671978405014674,415748
12.13811184880457,27251
12.928669579498612,437073
13.336470296349994,438110
11.372327959807869,99825
12.955279143780508,482293
12.437632271445743,34182
12.742289582485103,265601
11.941961131844426,91381
12.47870771665593,365517
11.212690817312911,24709
14.01802714323059,121934
11.408734843500362,4456
13.275226300143242,447620
12.935225142491479,62612
13.497477681463137,28381
12.488555403114145,496151
11.713010305949156,186169
11.334290283285203,53319
10.472126811031382,92190
13.451937764870845,175246
12.524307570093669,200253
12.599470186283591,316970
12.100023821457334,409566
12.173346368914965,240753
12.4494158829088,86807
13.185490235013008,373124
11.516362830851612,80773
10.527357589755375,453022
13.049559662097753,55657
12.89817848373399,91044
12.62031801143496,137629
11.693944651954602,444348
12.369202054657801,287316
11.710636892376863,345470
12.152578179106964,250109
11.259426822116765,262828
11.974394604899489,434488
12.49256625897838,13493
13.230428369246663,373280
11.409644297362075,156157
13.277469634318827,505807
13.28006248831781,433480
13.367915637096143,257923
13.063415902342008,332156
11.479197472010895,70797
13.34964987419923,240267
11.747875136796935,320193
12.950674853211954,133280
11.501205391261879,4436
11.479688819393019,489344
13.49656847268286,435320
11.49086526396229,482536
13.301794125518633,390402
12.113790065283247,271131
11.699916967391822,468384
11.277365278461712,195843
12.476367236519796,360818
11.393454166401366,197373
11.403972880797774,164893
12.16877850518279,391203
13.275900234290614,175252
11.416509514688666,386156
10.421241828054105,67865
12.524876213649083,120236
13.260153896454778,222952
12.218293722138121,391385
12.452893074364397,501418
12.964333480465918,355954
12.938930184475804,365077
13.305827002052617,194425
12.839793084559957,163872
10.898714771456884,112556
10.892822005578244,475936
11.444827730040268,11614
12.72443993557919,145178
12.421305350394938,286039
11.862997228669109,303970
13.216673262852876,268308
11.396344755296235,121669
12.304423359835507,249814
12.903924077689009,20919
13.506260402573018,73209
13.356096104431405,438529
11.424830939825263,194564
12.68392353004355,480994
11.558742573932307,304180
12.876927809647126,413840
12.335179479591377,382054
12.685498264937833,234832
13.425515232573357,221487
12.148505667029626,119909
12.969106825145001,459555
11.375899799552716,445168
12.722295132731745,501774
14.01305045739254,192730
12.089425646364106,140505
13.036536073511748,14792
12.052515432437342,278391
13.437757344525902,438414
13.36934529988445,236151
11.482032390423305,2074
12.26863000265162,150136
11.504978231422458,263291
12.454592210622572,263990
10.697763189852822,217272
13.55376055805094,204544
11.413919664117767,126539
11.576700420156968,166313
